55,0.038101424999999994,2.5053895374999997,0.6075563187499999,2.01187856875,2.4490885437499994,2.511028475,2.5642332625,2.5673705,0.061100287499999996,0.0314587125,2.5179847687499994,0.053707643750000006,0.11919386249999997,0.059778325,0.05665255625,0.0422981125,0.048067700000000005,0.13774365,0.48234262499999997,0.22146371875000007,0.05439468125
60,0.043239731249999996,2.5049521,0.6384473062499997,2.30010464375,2.5068306687499997,2.5113443625000005,2.5656746437499995,2.5819717937499997,0.07156741875,0.0332135,2.51867639375,0.05690114375,0.125084725,0.06360893125,0.05684059375000001,0.04374149375,0.05126334375000001,0.14996218125,0.5284687999999998,0.21933280625,0.054773431250000004
65,0.048815831250000004,2.5050133750000008,0.733641425,2.441825412499999,2.5070814374999997,2.5117792812499995,2.5739486624999994,2.5842868562500003,0.07162813750000001,0.03440213125,2.5182360624999998,0.0594101125,0.13855562500000002,0.06523599375,0.0594080125,0.0456217125,0.0517002625,0.15961550624999998,0.5421311500000001,0.24634776249999998,0.0552716125
70,0.052512806249999995,2.5048290749999995,0.8361018375,2.5221835875000007,2.50708141875,2.5119087875000004,2.5795867562500003,2.5839077000000006,0.06630339375000001,0.03421599375,2.51855115,0.06141154375,0.14269307499999997,0.06956051875,0.062479675,0.046688456249999996,0.052389743749999995,0.1553483875,0.5417527625,0.23637659375,0.055461575
75,0.052075750000000004,2.50482746875,0.86705243125,2.5223090812500004,2.5073964249999996,2.5120338812500007,2.57983639375,2.583410975,0.07219264375000001,0.034908906249999996,2.5188937375,0.06059813125,0.15472551875,0.07018861874999999,0.06380206249999999,0.04687679375,0.05264069375,0.15297348125,0.5452004937500002,0.2374462625,0.05546438125
80,0.0525163,2.5049508312499995,0.8683066250000001,2.5227475499999996,2.5073320624999993,2.512035899999999,2.5765765500000004,2.59412334375,0.0721312625,0.03452946875000001,2.5194266562500007,0.06122762500000001,0.14250418125,0.07081313125,0.063171575,0.04750161875,0.052639931249999994,0.15284340625000004,0.5644358375000001,0.23920250624999992,0.055397218750000005
85,0.05276969375,2.5050758374999993,0.86580569375,2.52212141875,2.50726921875,2.5121594437500003,2.5773936187500004,2.60177219375,0.07326124999999999,0.0345961125,2.5190526125000003,0.06304633125,0.14694938750000003,0.07062750625,0.06254130625,0.04674911875,0.0535134125,0.15322180625,0.5483344999999998,0.23638057500000004,0.05552651249999999
90,0.052515056250000004,2.5050133874999996,0.8918136562499999,2.5223723625,2.5071425999999994,2.5122835562500003,2.5772055437500003,2.5832232562500006,0.07219119375,0.033966381250000004,2.5187373500000003,0.061851699999999996,0.1428162375,0.07037415625,0.06285634375000002,0.04637475625,0.053205300000000004,0.15202943125,0.5433867499999999,0.236883875,0.054896275
95,0.05251415625,2.5050133375,0.8788336687499999,2.522810775,2.5071442249999993,2.51203205625,2.5782756875000006,2.5857257999999996,0.0722566625,0.033902762499999996,2.5188639437500004,0.06116286875000001,0.14494995624999998,0.0703131625,0.06341860625,0.046624075,0.054084906249999995,0.15603393125,0.5468932812500001,0.24603269375,0.0560849625
100,0.052763387499999995,2.505138168749999,0.8734436000000002,2.5220589375,2.50726733125,2.5119085562500003,2.5781475187500003,2.5830352875,0.0726301625,0.03415326874999999,2.51905433125,0.06166388749999999,0.14463401250000005,0.0717537125,0.06373104999999998,0.04687646875,0.05213845624999999,0.15127611875,0.5434445499999999,0.25655910625000006,0.055336418750000005
